package,description,type,target
pip 21.0.1,htmlserializer,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/serializer/htmlserializer.py
pip 21.0.1,tokenizer,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/tokenizer.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/treebuilders/__init__.py
pip 21.0.1,_base,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/treebuilders/_base.py
pip 21.0.1,dom,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/treebuilders/dom.py
pip 21.0.1,etree,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/treebuilders/etree.py
pip 21.0.1,etree_lxml,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/treebuilders/etree_lxml.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/treewalkers/__init__.py
pip 21.0.1,_base,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/treewalkers/_base.py
pip 21.0.1,dom,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/treewalkers/dom.py
pip 21.0.1,etree,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/treewalkers/etree.py
pip 21.0.1,genshistream,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/treewalkers/genshistream.py
pip 21.0.1,lxmletree,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/treewalkers/lxmletree.py
pip 21.0.1,pulldom,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/treewalkers/pulldom.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/trie/__init__.py
pip 21.0.1,_base,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/trie/_base.py
pip 21.0.1,datrie,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/trie/datrie.py
pip 21.0.1,py,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/trie/py.py
pip 21.0.1,utils,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/html5lib/utils.py
pip 21.0.1,six,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/vendor/six.py
pip 21.0.1,wheel,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/pip/wheel.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/pip-1.4.tar.gz/pip-1.4/setup.py
pip 21.0.1,CHANGES (links),txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/CHANGES (links).txt
pip 21.0.1,CHANGES,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/CHANGES.txt
pip 21.0.1,CONTRIBUTORS,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/CONTRIBUTORS.txt
pip 21.0.1,DEVGUIDE,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/DEVGUIDE.txt
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/MANIFEST.in
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/PKG-INFO
pip 21.0.1,README,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/README.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/_markerlib/__init__.py
pip 21.0.1,markers,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/_markerlib/markers.py
pip 21.0.1,Makefile,,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/Makefile
pip 21.0.1,indexsidebar,html,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/_templates/indexsidebar.html
pip 21.0.1,nature,css_t,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/_theme/nature/static/nature.css_t
pip 21.0.1,pygments,css,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/_theme/nature/static/pygments.css
pip 21.0.1,theme,conf,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/_theme/nature/theme.conf
pip 21.0.1,easy_install,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/build/html/_sources/easy_install.txt
pip 21.0.1,formats,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/build/html/_sources/formats.txt
pip 21.0.1,index,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/build/html/_sources/index.txt
pip 21.0.1,merge-faq,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/build/html/_sources/merge-faq.txt
pip 21.0.1,merge,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/build/html/_sources/merge.txt
pip 21.0.1,pkg_resources,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/build/html/_sources/pkg_resources.txt
pip 21.0.1,python3,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/build/html/_sources/python3.txt
pip 21.0.1,roadmap,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/build/html/_sources/roadmap.txt
pip 21.0.1,setuptools,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/build/html/_sources/setuptools.txt
pip 21.0.1,using,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/build/html/_sources/using.txt
pip 21.0.1,basic,css,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/build/html/_static/basic.css
pip 21.0.1,nature,css,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/build/html/_static/nature.css
pip 21.0.1,pygments,css,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/build/html/_static/pygments.css
pip 21.0.1,conf,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/conf.py
pip 21.0.1,easy_install,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/easy_install.txt
pip 21.0.1,formats,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/formats.txt
pip 21.0.1,index,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/index.txt
pip 21.0.1,merge-faq,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/merge-faq.txt
pip 21.0.1,merge,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/merge.txt
pip 21.0.1,pkg_resources,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/pkg_resources.txt
pip 21.0.1,python3,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/python3.txt
pip 21.0.1,roadmap,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/roadmap.txt
pip 21.0.1,setuptools,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/setuptools.txt
pip 21.0.1,using,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/docs/using.txt
pip 21.0.1,easy_install,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/easy_install.py
pip 21.0.1,ez_setup,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/ez_setup.py
pip 21.0.1,launcher,c,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/launcher.c
pip 21.0.1,pkg_resources,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/pkg_resources.py
pip 21.0.1,release,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/release.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools.egg-info/dependency_links.txt
pip 21.0.1,entry_points,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools.egg-info/entry_points.txt
pip 21.0.1,entry_points.txt,orig,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools.egg-info/entry_points.txt.orig
pip 21.0.1,requires,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools.egg-info/requires.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools.egg-info/top_level.txt
pip 21.0.1,zip-safe,,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools.egg-info/zip-safe
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/__init__.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/_backport/__init__.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/_backport/hashlib/__init__.py
pip 21.0.1,_sha,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/_backport/hashlib/_sha.py
pip 21.0.1,_sha256,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/_backport/hashlib/_sha256.py
pip 21.0.1,_sha512,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/_backport/hashlib/_sha512.py
pip 21.0.1,archive_util,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/archive_util.py
pip 21.0.1,cli-32,exe,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/cli-32.exe
pip 21.0.1,cli-64,exe,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/cli-64.exe
pip 21.0.1,cli-arm-32,exe,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/cli-arm-32.exe
pip 21.0.1,cli,exe,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/cli.exe
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/__init__.py
pip 21.0.1,alias,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/alias.py
pip 21.0.1,bdist_egg,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/bdist_egg.py
pip 21.0.1,bdist_rpm,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/bdist_rpm.py
pip 21.0.1,bdist_wininst,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/bdist_wininst.py
pip 21.0.1,build_ext,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/build_ext.py
pip 21.0.1,build_py,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/build_py.py
pip 21.0.1,develop,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/develop.py
pip 21.0.1,easy_install,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/easy_install.py
pip 21.0.1,egg_info,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/egg_info.py
pip 21.0.1,install,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/install.py
pip 21.0.1,install_egg_info,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/install_egg_info.py
pip 21.0.1,install_lib,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/install_lib.py
pip 21.0.1,install_scripts,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/install_scripts.py
pip 21.0.1,launcher manifest,xml,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/launcher manifest.xml
pip 21.0.1,register,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/register.py
pip 21.0.1,rotate,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/rotate.py
pip 21.0.1,saveopts,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/saveopts.py
pip 21.0.1,sdist,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/sdist.py
pip 21.0.1,setopt,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/setopt.py
pip 21.0.1,test,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/test.py
pip 21.0.1,upload,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/upload.py
pip 21.0.1,upload_docs,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/command/upload_docs.py
pip 21.0.1,compat,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/compat.py
pip 21.0.1,depends,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/depends.py
pip 21.0.1,dist,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/dist.py
pip 21.0.1,extension,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/extension.py
pip 21.0.1,gui-32,exe,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/gui-32.exe
pip 21.0.1,gui-64,exe,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/gui-64.exe
pip 21.0.1,gui-arm-32,exe,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/gui-arm-32.exe
pip 21.0.1,gui,exe,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/gui.exe
pip 21.0.1,package_index,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/package_index.py
pip 21.0.1,py24compat,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/py24compat.py
pip 21.0.1,py27compat,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/py27compat.py
pip 21.0.1,sandbox,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/sandbox.py
pip 21.0.1,script template (dev),py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/script template (dev).py
pip 21.0.1,script template,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/script template.py
pip 21.0.1,site-patch,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/site-patch.py
pip 21.0.1,ssl_support,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/ssl_support.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/__init__.py
pip 21.0.1,doctest,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/doctest.py
pip 21.0.1,entries-v10,,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/entries-v10
